,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
228,HD_55279__2017-02-08__02-59-38,HD_55279,HIP_33737,,HIP_33737,,TYC_9388-1112-1,,HIP 33737_DB_H23_2017-02-07_ird_convert_recenter_dc2022_COBREX_waffles_only_333506,2017-02-08T02:59:38.96,2017-02-08T02:03:09.51,2017-02-08T04:00:42.80,DB_H23,B_H,0.6,6.7,4.53,29.7862,0.4954,1.2123,0.7077,1.63,1.17,0.95,1.0,,,0.5946,,,,,,,,6.9,0.7149,0.7798,0.6346,7.652,7.831,,9.7772,78,78,-32.2407,2022-06-25_07-59-43,0,train,0.0,interactive,,0.04,0,2,0.5946,6.7,0.807,2,0.7949,0,2,67.0
229,HD_56022__2015-12-29__06-30-09,HD_56022,HIP_34899,,HIP_34899,HR_2746,TYC_8119-1757-1,SAO_218546,HIP 34899_DB_H23_2015-12-28_ird_convert_recenter_dc2022_COBREX_331909,2015-12-29T06:30:09.08,2015-12-29T05:54:30.94,2015-12-29T07:05:46.43,DB_H23,B_H,1.96,1.2,14.8,14.5517,0.5516,2.023,0.9135,1.46,1.37,1.31,1.0,,,,2.0259,,,0.0012,,,1.2189,0.7,0.7788,0.8574,0.4506,4.874,4.949,,4.8553,128,128,-34.7126,2022-06-24_21-46-22,0,val,0.0,interactive,,0.04,0,0,2.0259,1.2189,0.52,0,0.7675,0,0,81.0
230,HD_56022__2016-03-30__00-11-02,HD_56022,HIP_34899,,HIP_34899,HR_2746,TYC_8119-1757-1,SAO_218546,HIP 34899_DB_H23_2016-03-29_ird_convert_recenter_dc2022_COBREX_waffles_only_328271,2016-03-30T00:11:02.49,2016-03-29T23:26:27.21,2016-03-30T00:55:37.51,DB_H23,B_H,0.93,3.3,4.75,26.7939,0.2529,1.0621,0.4228,1.02,0.96,0.89,1.4,,,,1.0038,,,0.0033,,,3.2925,2.3,0.913,0.9358,0.8101,4.874,4.949,,4.8553,80,80,-47.7005,2022-06-08_16-05-51,0,train,0.0,interactive,,0.03,0,2,1.0038,3.2925,0.831,2,0.9226,2,1,66.0
231,HD_61005__2015-02-03__03-17-59,HD_61005,HIP_36948,,HIP_36948,,TYC_7109-2638-1,SAO_198166,HIP 36948_DB_NDH23_2015-02-02_ird_convert_recenter_dc2022_COBREX_330394,2015-02-03T03:17:59.99,2015-02-03T02:42:37.19,2015-02-03T03:53:18.09,DB_NDH23,B_ND-H,0.66,23.1,1.55,8.4542,-1.0,-1.0,-1.0,0.91,0.91,0.84,1.2,,,,0.69,,,0.0196,,,19.5957,35.5,-1.0,-1.0,-1.0,6.458,6.578,,8.0168,64,64,-93.04,2022-06-17_09-56-48,0,train,3.0,interactive,,0.03,1,0,0.69,19.5957,0.8963,0,0.9269,-1,-1,42.0
232,HD_61005__2015-03-30__00-49-51,HD_61005,HIP_36948,,HIP_36948,,TYC_7109-2638-1,SAO_198166,HIP 36948_DB_K12_2015-03-29_ird_convert_recenter_dc2022_COBREX_329431,2015-03-30T00:49:51.24,2015-03-30T00:43:16.40,2015-03-30T00:56:26.09,DB_K12,B_Ks,1.24,1.6,12.78,,-1.0,-1.0,-1.0,1.18,1.15,1.09,1.2,,,,1.2783,,,0.0016,,,1.6315,1.4,-1.0,-1.0,-1.0,6.458,6.578,,8.0168,8,8,-5.8528,2022-06-15_11-05-49,0,train,3.0,interactive,,0.03,0,1,1.2783,1.6315,0.5195,0,0.7876,0,1,0.0
233,HD_71155__2016-01-19__05-00-11,HD_71155,HIP_41307,,HIP_41307,HR_3314,TYC_4857-2151-1,SAO_135896,HIP 41307_DB_H23_2016-01-18_ird_convert_recenter_dc2022_COBREX_332035,2016-01-19T05:00:11.88,2016-01-19T04:26:27.46,2016-01-19T05:33:56.41,DB_H23,B_H,1.8,1.6,7.75,30.5316,0.4519,1.3227,0.7085,1.33,1.27,1.16,1.0,,,,1.7595,,,0.0016,,,1.6235,1.3,0.8791,0.9176,0.7485,3.93,3.92,3.87,3.9023,448,448,40.4293,2022-06-24_22-31-22,0,train,0.0,interactive,,0.04,0,0,1.7595,1.6235,0.614,1,0.8183,1,0,325.0
234,HD_74576__2016-01-03__05-37-08,HD_74576,HIP 42808,,HIP_42808,,TYC_7675-3469-1,SAO_199544,HIP 42808_DB_H23_2016-01-02_ird_convert_recenter_dc2022_COBREX_waffles_only_330179,2016-01-03T05:37:08.27,2016-01-03T05:36:00.87,2016-01-03T05:38:15.67,DB_H23,B_H,0.61,6.6,1.35,,0.2062,0.2441,0.227,0.76,0.73,0.69,1.0,,,,0.565,,,0.0064,,,6.426,6.6,0.9028,0.9103,0.8968,4.358,4.441,,6.2846,8,8,-1.0955,2022-06-16_16-53-30,0,train,0.0,interactive,,0.04,1,0,0.565,6.426,0.9244,0,0.9547,-1,-1,8.0
235,HD_74576__2016-01-03__06-20-39,HD_74576,HIP 42808,,HIP_42808,,TYC_7675-3469-1,SAO_199544,HIP 42808_DB_H23_2016-01-02_ird_convert_recenter_dc2022_COBREX_330173,2016-01-03T06:20:39.97,2016-01-03T05:42:05.93,2016-01-03T06:59:14.00,DB_H23,B_H,0.52,7.5,1.83,28.0862,0.205,0.3242,0.2481,0.77,0.76,0.7,1.0,,,,0.5239,,,0.0074,,,7.3637,9.4,0.9058,0.9234,0.8741,4.358,4.441,,6.2846,512,512,-62.884,2022-06-16_16-52-33,0,val,0.0,interactive,,0.04,1,0,0.5239,7.3637,0.9327,0,0.9582,-1,-1,462.0
236,HD_74576__2016-03-28__00-10-22,HD_74576,HIP_42808,,HIP_42808,,TYC_7675-3469-1,SAO_199544,HIP 42808_DB_H23_2016-03-27_ird_convert_recenter_dc2022_COBREX_332289,2016-03-28T00:10:22.76,2016-03-27T23:35:13.78,2016-03-28T00:45:30.99,DB_H23,B_H,1.08,3.3,8.35,17.2379,0.329,0.7893,0.4772,0.93,0.9,0.84,1.0,,,,1.0963,,,0.0032,,,3.2049,3.6,0.8891,0.9081,0.8371,4.358,4.441,,6.2846,64,64,-42.5758,2022-06-25_00-04-24,0,train,0.0,interactive,,0.03,0,1,1.0963,3.2049,0.8041,2,0.9007,2,1,63.0
237,HD_74576__2016-12-12__07-55-28,HD_74576,HIP_42808,,HIP_42808,,TYC_7675-3469-1,SAO_199544,HIP 42808_DB_H23_2016-12-11_ird_convert_recenter_dc2022_COBREX_waffles_only_333280,2016-12-12T07:55:28.41,2016-12-12T07:21:23.51,2016-12-12T08:27:29.57,DB_H23,B_H,2.48,1.5,11.28,35.838,-1.0,-1.0,-1.0,3.41,3.35,1.7,1.0,2.3542,1.8052,2.4881,,0.0015,0.0023,,1.5093,2.338,,1.8,-1.0,-1.0,-1.0,4.358,4.441,,6.2846,54,54,-55.9169,2022-06-25_07-21-21,0,train,0.0,interactive,,0.04,0,0,2.4881,1.5093,0.4446,0,0.701,0,0,44.0
238,HD_75416__2016-01-02__07-07-51,HD_75416,HIP 42637,,HIP_42637,HR_3502,TYC_9403-1986-1,SAO_256543,HIP 42637_DB_H23_2016-01-01_ird_convert_recenter_dc2022_COBREX_331442,2016-01-02T07:07:51.52,2016-01-02T06:24:03.61,2016-01-02T07:51:37.95,DB_H23,B_H,0.74,3.1,3.28,27.7441,0.2636,0.6682,0.3894,1.67,1.21,7.41,1.0,,,,0.7302,,,0.0032,,,3.151,4.3,0.8731,0.9021,0.7964,5.718,5.721,,5.4426,80,80,-24.1688,2022-06-22_15-38-42,0,train,0.0,interactive,,0.04,0,2,0.7302,3.151,0.8804,2,0.9451,2,2,58.0
239,HD_75416__2016-12-13__07-47-26,HD_75416,HIP_42637,,HIP_42637,HR_3502,TYC_9403-1986-1,SAO_256543,HIP 42637_DB_H23_2016-12-12_ird_convert_recenter_dc2022_COBREX_waffles_only_333321,2016-12-13T07:47:26.63,2016-12-13T06:55:56.14,2016-12-13T08:38:46.21,DB_H23,B_H,0.69,5.6,7.88,18.9281,-1.0,-1.0,-1.0,1.28,0.92,0.82,1.0,0.7111,0.372,0.6797,,0.0059,0.0103,,5.9479,10.3326,,4.1,-1.0,-1.0,-1.0,5.718,5.721,,5.4426,90,90,-28.4732,2022-06-25_07-33-08,0,train,0.0,interactive,,0.04,0,2,0.6797,5.9479,0.9091,2,0.9545,2,2,75.0
240,HD_75505__2015-02-06__04-17-12,HD_75505,HD_75505,,,,TYC_9403-119-1,SAO_256544,HD 75505_DB_H23_2015-02-05_ird_convert_recenter_dc2022_COBREX_328817,2015-02-06T04:17:12.65,2015-02-06T03:26:41.89,2015-02-06T05:16:36.44,DB_H23,B_H,1.2,3.9,7.33,16.6309,-1.0,-1.0,-1.0,2.01,1.45,1.1,1.2,,,,1.3377,,,0.0038,,,3.7874,2.3,-1.0,-1.0,-1.0,6.928,6.987,,7.3711,84,84,-30.4175,2022-06-12_17-33-19,0,train,0.0,interactive,,0.03,0,1,1.3377,3.7874,0.7434,1,0.8486,1,0,59.0
241,HD_75505__2018-01-06__05-11-44,HD_75505,HD_75505,,,,TYC_9403-119-1,SAO_256544,HD 75505_DB_H23_2018-01-05_ird_convert_recenter_dc2022_COBREX_waffles_only_333040,2018-01-06T05:11:44.11,2018-01-06T04:21:25.05,2018-01-06T06:01:59.56,DB_H23,B_H,0.59,7.7,3.65,26.5919,0.3847,1.0611,0.5521,1.86,1.34,1.01,1.0,0.6999,0.3047,0.6193,,0.0068,0.0094,,6.8033,9.3705,,9.2,0.8196,0.8526,0.7295,6.928,6.987,,7.3711,60,60,-27.4253,2022-06-25_06-12-48,0,train,0.0,interactive,,0.04,0,2,0.6193,6.8033,0.9002,2,0.9223,2,2,47.0
242,HD_77825__2016-04-17__00-37-21,HD_77825,HIP_44526,,HIP_44526,,TYC_6027-1246-1,SAO_154881,HIP 44526_DB_H23_2016-04-16_ird_convert_recenter_dc2022_COBREX_337949,2016-04-17T00:37:21.99,2016-04-16T23:50:44.88,2016-04-17T01:11:39.55,DB_H23,B_H,0.64,4.6,6.85,43.8756,0.0205,0.7705,0.4412,0.86,0.85,0.81,0.8,0.6809,0.4194,0.6463,,0.0047,0.0062,,4.6837,6.1672,,3.6,0.7373,0.9998,0.6452,6.388,6.542,,8.464,57,57,78.3281,2022-07-19_10-31-47,0,train,0.0,interactive,,0.03,0,2,0.6463,4.6837,0.8384,2,0.8985,2,2,46.0
243,HD_77825__2017-02-13__04-41-12,HD_77825,HIP_44526,,HIP_44526,,TYC_6027-1246-1,SAO_154881,HIP 44526_DB_H23_2017-02-12_ird_convert_recenter_dc2022_COBREX_329565,2017-02-13T04:41:12.26,2017-02-13T04:30:14.66,2017-02-13T04:52:09.46,DB_H23,B_H,0.59,8.1,6.28,,0.3148,0.9401,0.4418,0.85,0.84,0.79,0.8,,,0.6191,,,,,,,,8.8,0.7848,0.8153,0.6905,6.388,6.542,,8.464,20,20,20.1459,2022-06-16_10-17-16,0,train,0.0,interactive,,0.04,0,2,0.6191,8.1,0.8788,2,0.9098,2,2,13.0
244,HD_84075__2015-02-05__04-36-52,HD_84075,HIP_47135,,HIP_47135,,TYC_9400-1713-1,SAO_256643,HIP 47135_DB_H23_2015-02-04_ird_convert_recenter_dc2022_COBREX_332420,2015-02-05T04:36:52.48,2015-02-05T04:23:35.91,2015-02-05T04:50:10.08,DB_H23,B_H,1.71,3.0,3.88,,-1.0,-1.0,-1.0,1.82,1.33,1.05,1.2,,,,1.8112,,,0.0031,,,3.1129,2.7,-1.0,-1.0,-1.0,7.16,7.241,,8.4458,24,24,-7.1735,2022-06-25_02-19-29,0,train,0.0,interactive,,0.03,0,0,1.8112,3.1129,0.5627,1,0.7617,0,0,18.0
245,HD_84075__2016-01-18__06-13-16,HD_84075,HIP_47135,,HIP_47135,,TYC_9400-1713-1,SAO_256643,HIP 47135_DB_H23_2016-01-17_ird_convert_recenter_dc2022_COBREX_332003,2016-01-18T06:13:16.00,2016-01-18T05:29:25.89,2016-01-18T06:57:04.24,DB_H23,B_H,1.45,1.8,1.55,31.2225,0.3952,0.9719,0.5412,1.81,1.32,11.87,1.0,,,,1.5249,,,0.0019,,,1.8815,2.3,0.7291,0.7822,0.661,7.16,7.241,,8.4458,80,80,-24.3869,2022-06-24_22-07-21,0,train,0.0,interactive,,0.04,1,0,1.5249,1.8815,0.5186,0,0.7626,-1,-1,50.0
246,HD_84075__2017-02-11__04-54-44,HD_84075,HIP_47135,,HIP_47135,,TYC_9400-1713-1,SAO_256643,HIP 47135_DB_H23_2017-02-10_ird_convert_recenter_dc2022_COBREX_333619,2017-02-11T04:54:44.15,2017-02-11T04:10:55.39,2017-02-11T05:38:32.17,DB_H23,B_H,0.51,6.1,11.0,35.2689,0.4055,0.7626,0.5413,1.82,1.32,21.3,0.8,,,0.5249,,,,,,,,4.0,0.6911,0.7316,0.6112,7.16,7.241,,8.4458,80,80,-24.4086,2022-06-25_08-19-38,0,train,0.0,interactive,,0.04,0,2,0.5249,6.1,0.8786,2,0.9136,2,2,79.0
247,HD_8558__2015-09-24__06-06-43,HD_8558,HIP_6485,,HIP_6485,,TYC_8477-5-1,SAO_232406,HIP 6485_DB_H23_2015-09-23_ird_convert_recenter_dc2022_COBREX_328650,2015-09-24T06:06:43.19,2015-09-24T05:31:33.15,2015-09-24T06:41:50.87,DB_H23,B_H,2.05,0.9,16.45,60.2066,0.7518,1.9174,1.1475,22.53,20.28,2.45,1.0,,,,1.9973,,,0.001,,,0.981,0.9,0.3946,0.5338,0.2404,6.847,6.946,,8.39,64,64,-28.7776,2022-06-10_20-07-31,0,train,0.0,interactive,,0.1,0,0,1.9973,0.981,0.2332,0,0.6072,0,0,51.0
248,HD_8558__2015-10-28__03-08-29,HD_8558,HIP6485,,HIP_6485,,TYC_8477-5-1,SAO_232406,HIP 6485_DB_H23_2015-10-27_ird_convert_recenter_dc2022_COBREX_328652,2015-10-28T03:08:29.93,2015-10-28T02:33:20.83,2015-10-28T03:43:38.28,DB_H23,B_H,1.02,2.0,1.7,40.328,0.3921,1.1088,0.5263,1.12,1.0,0.91,1.4,,,,1.0338,,,0.002,,,1.9698,1.9,0.6655,0.7226,0.5611,6.847,6.946,,8.39,64,64,-28.2168,2022-06-10_20-09-37,0,test,0.0,interactive,,0.05,1,0,1.0338,1.9698,0.6144,0,0.821,-1,-1,60.0
249,HD_8558__2016-10-14__05-09-10,HD_8558,HIP_6485,,HIP_6485,,TYC_8477-5-1,SAO_232406,HIP 6485_DB_H23_2016-10-13_ird_convert_recenter_dc2022_COBREX_330680,2016-10-14T05:09:10.35,2016-10-14T04:33:59.83,2016-10-14T05:44:22.72,DB_H23,B_H,0.56,2.8,6.03,56.2291,-1.0,-1.0,-1.0,1.06,0.95,0.88,1.0,0.6483,0.377,0.5688,,0.0028,0.003,,2.8322,3.014,,3.1,-1.0,-1.0,-1.0,6.847,6.946,,8.39,64,64,-28.1611,2022-06-17_18-36-48,0,train,0.0,interactive,,0.03,0,1,0.5688,2.8322,0.7771,1,0.8875,1,1,61.0
250,HD_88955__2015-03-30__01-49-28,HD_88955,HIP_50191,,HIP_50191,HR_4023,TYC_7716-3704-1,SAO_221895,HIP 50191_DB_H23_2015-03-29_ird_convert_recenter_dc2022_COBREX_329348,2015-03-30T01:49:28.96,2015-03-30T01:47:30.66,2015-03-30T01:51:27.26,DB_H23,B_H,1.77,1.3,12.78,,-1.0,-1.0,-1.0,1.39,1.35,1.24,1.2,,,,1.6633,,,0.0013,,,1.2993,1.3,-1.0,-1.0,-1.0,3.74,3.75,3.83,3.8467,14,14,-2.3397,2022-06-14_15-26-47,0,,1.0,"missing reductions, but PACO, cADI finished",,0.03,0,0,1.6633,1.2993,0.6069,1,0.822,1,0,10.0
251,HD_88955__2015-05-10__23-55-22,HD_88955,HIP_50191,,HIP_50191,HR_4023,TYC_7716-3704-1,SAO_221895,HIP 50191_DB_H23_2015-05-10_ird_convert_recenter_dc2022_COBREX_332738,2015-05-10T23:55:22.95,2015-05-10T23:36:40.01,2015-05-11T00:14:06.51,DB_H23,B_H,0.83,3.6,8.28,25.1579,-1.0,-1.0,-1.0,0.95,0.92,0.85,1.0,,,,0.8486,,,0.0036,,,3.6045,3.5,-1.0,-1.0,-1.0,3.74,3.75,3.83,3.8467,128,128,-27.31,2022-06-25_03-58-36,1,,,,,0.04,0,2,0.8486,3.6045,0.8675,2,0.9418,2,2,
252,HD_88955__2016-03-27__02-19-10,HD_88955,HIP_50191,,HIP_50191,HR_4023,TYC_7716-3704-1,SAO_221895,HIP 50191_DB_H23_2016-03-26_ird_convert_recenter_dc2022_COBREX_waffles_only_332234,2016-03-27T02:19:10.89,2016-03-27T01:50:03.97,2016-03-27T02:48:16.93,DB_H23,B_H,2.78,0.9,11.78,26.03,0.812,1.9533,1.3212,1.73,1.68,1.48,1.4,,,,2.7648,,,0.0009,,,0.9221,0.9,0.6535,0.8178,0.4407,3.74,3.75,3.83,3.8467,100,100,-40.6608,2022-06-24_23-42-23,0,train,0.0,interactive,,0.03,0,0,2.7648,0.9221,0.3396,0,0.6475,0,0,68.0
253,HD_88955__2018-01-05__08-09-37,HD_88955,HIP_50191,,HIP_50191,HR_4023,TYC_7716-3704-1,SAO_221895,HIP 50191_DB_H23_2018-01-04_ird_convert_recenter_dc2022_COBREX_waffles_only_333026,2018-01-05T08:09:37.77,2018-01-05T07:41:10.26,2018-01-05T08:43:40.83,DB_H23,B_H,0.55,7.8,1.33,33.4588,0.193,0.3481,0.268,0.81,0.79,0.73,1.0,0.6467,0.2277,0.5468,,0.0079,0.0081,,7.9002,8.1112,,10.0,0.9048,0.9222,0.873,3.74,3.75,3.83,3.8467,675,675,-44.3999,2022-06-25_06-03-15,0,train,0.0,interactive,,0.04,0,2,0.5468,7.9002,0.9388,2,0.972,2,2,462.0
254,HD_88955__2018-02-27__04-08-45,HD_88955,HIP_50191,,HIP_50191,HR_4023,TYC_7716-3704-1,SAO_221895,HIP 50191_DB_H23_2018-02-26_ird_convert_recenter_dc2022_COBREX_waffles_only_333157,2018-02-27T04:08:45.40,2018-02-27T03:27:48.77,2018-02-27T04:49:44.48,DB_H23,B_H,0.69,7.9,4.75,24.0296,0.2573,0.6719,0.4197,0.89,0.86,0.81,1.0,0.7309,0.4707,0.7113,,0.0068,0.0095,,6.7538,9.4616,,7.9,0.9296,0.9476,0.8967,3.74,3.75,3.83,3.8467,140,140,-55.5528,2022-06-25_06-49-28,0,test,0.0,interactive,,0.02,0,2,0.7113,6.7538,0.9089,2,0.9583,2,2,116.0
255,HD_9054__2015-09-30__05-10-46,HD_9054,HIP_6856,,HIP_6856,,TYC_8474-825-1,,NAME HIP 6856 cc-2_DB_H23_2015-09-29_ird_convert_recenter_dc2022_COBREX_329045,2015-09-30T05:10:46.30,2015-09-30T04:24:07.83,2015-09-30T06:04:12.98,DB_H23,B_H,0.98,2.6,3.1,32.2242,0.2523,0.6224,0.3256,0.84,0.78,0.74,1.0,,,,1.0029,,,0.0025,,,2.5,3.0,0.7394,0.787,0.668,6.834,6.944,,8.9754,160,160,-46.3504,2022-06-13_12-27-37,0,train,0.0,interactive,,0.06,0,1,1.0029,2.5,0.6675,1,0.812,1,1,94.0
256,HD_9054__2017-09-29__05-43-40,HD_9054,HIP_6856,,HIP_6856,,TYC_8474-825-1,,NAME HIP 6856 cc-2_DB_H23_2017-09-28_ird_convert_recenter_dc2022_COBREX_332215,2017-09-29T05:43:40.94,2017-09-29T05:07:58.13,2017-09-29T06:27:12.00,DB_H23,B_H,0.43,4.6,2.8,43.6834,0.3425,0.5955,0.4304,0.91,0.84,0.79,1.0,0.5066,0.3321,0.429,,0.0048,0.005,,4.8479,5.0069,,5.2,0.6574,0.7176,0.5663,6.834,6.944,,8.9754,40,40,-37.0002,2022-06-24_23-32-27,0,test,0.0,interactive,,0.04,1,0,0.429,4.8479,0.855,0,0.8832,-1,-1,38.0
257,HD_90712__2016-01-03__08-04-45,HD_90712,HIP 51228,,HIP_51228,,TYC_7192-1463-1,SAO_201414,HIP 51228_DB_H23_2016-01-02_ird_convert_recenter_dc2022_COBREX_330174,2016-01-03T08:04:45.28,2016-01-03T07:29:35.41,2016-01-03T08:39:53.19,DB_H23,B_H,0.67,6.1,0.38,28.7851,0.2461,0.7627,0.3371,0.87,0.86,0.81,1.0,,,,0.6528,,,0.0064,,,6.4163,6.5,0.8058,0.8468,0.6085,6.042,6.147,,7.3751,64,64,-74.7722,2022-06-16_16-43-03,0,train,0.0,interactive,,0.04,1,0,0.6528,6.4163,0.8937,0,0.9194,-1,-1,51.0
258,HD_95086__2015-05-05__00-00-28,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_H23_2015-05-04_ird_convert_recenter_dc2022_COBREX_332639,2015-05-05T00:00:28.09,2015-05-04T23:25:06.68,2015-05-05T00:36:03.31,DB_H23,B_H,0.74,2.3,5.5,56.2531,-1.0,-1.0,-1.0,1.39,1.13,0.97,1.4,,,,0.7408,,,0.0023,,,2.2891,2.7,-1.0,-1.0,-1.0,6.789,6.867,,7.3244,64,64,-22.4351,2022-06-25_03-41-39,0,test,0.0,interactive,,0.03,0,1,0.7408,2.2891,0.8389,2,0.9038,2,1,38.0
259,HD_95086__2015-05-05__01-27-44,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2015-05-04_ird_convert_recenter_dc2022_COBREX_332640,2015-05-05T01:27:44.01,2015-05-05T00:59:02.61,2015-05-05T01:56:23.96,DB_K12,B_Ks,0.79,2.1,5.6,55.7961,-1.0,-1.0,-1.0,1.31,1.07,0.92,1.4,,,,0.7733,,,0.0021,,,2.1368,2.3,-1.0,-1.0,-1.0,6.789,6.867,,7.3244,52,52,-18.213,2022-06-25_03-41-21,0,test,0.0,interactive,,0.05,0,1,0.7733,2.1368,0.8274,2,0.8995,2,1,48.0
260,HD_95086__2015-05-11__23-44-00,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_H23_2015-05-11_ird_convert_recenter_dc2022_COBREX_332782,2015-05-11T23:44:00.18,2015-05-11T23:08:38.70,2015-05-12T00:19:18.70,DB_H23,B_H,1.08,2.9,2.4,23.8848,-1.0,-1.0,-1.0,1.58,1.28,99.33,1.0,,,,1.2593,,,0.0028,,,2.7908,4.2,-1.0,-1.0,-1.0,6.789,6.867,,7.3244,64,64,-22.4828,2022-06-25_04-08-41,0,train,0.0,interactive,,0.04,1,0,1.2593,2.7908,0.7493,0,0.8559,-1,-1,40.0
261,HD_95086__2016-01-18__08-08-49,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2016-01-17_ird_convert_recenter_dc2022_COBREX_332004,2016-01-18T08:08:49.19,2016-01-18T07:25:01.08,2016-01-18T08:52:36.36,DB_K12,B_Ks,1.56,1.8,1.15,32.556,0.2866,0.8864,0.4431,1.62,1.33,324.77,1.0,,,,1.5492,,,0.0019,,,1.8781,1.6,0.808,0.8438,0.7185,6.789,6.867,,7.3244,80,80,-28.0903,2022-06-24_22-07-43,0,train,0.0,interactive,,0.04,1,0,1.5492,1.8781,0.6582,0,0.8138,-1,-1,68.0
262,HD_95086__2016-04-16__01-47-40,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_H23_2016-04-15_ird_convert_recenter_dc2022_COBREX_332390,2016-04-16T01:47:40.77,2016-04-16T01:03:51.37,2016-04-16T02:31:28.59,DB_H23,B_H,0.6,5.2,7.53,38.2514,0.3588,1.061,0.5645,1.22,1.0,0.9,0.8,0.6384,0.303,0.6048,,0.0053,0.0078,,5.2787,7.7584,,5.9,0.7211,0.764,0.6496,6.789,6.867,,7.3244,80,80,-28.1427,2022-06-25_02-06-18,0,train,0.0,interactive,,0.03,0,2,0.6048,5.2787,0.8992,2,0.9242,2,2,63.0
263,HD_95086__2016-05-30__23-51-02,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2016-05-30_ird_convert_recenter_dc2022_COBREX_waffles_only_330206,2016-05-30T23:51:02.59,2016-05-30T23:11:13.61,2016-05-31T00:30:56.62,DB_K12,B_Ks,0.64,3.4,5.58,57.1034,0.4357,0.8756,0.5984,1.32,1.07,0.93,1.0,0.5353,0.2939,0.4785,,0.0031,0.0032,,3.0667,3.2152,,3.4,0.6057,0.6875,0.3914,6.789,6.867,,7.3244,70,70,-25.2391,2022-06-16_17-27-45,0,,0.0,interactive,not found,0.04,0,2,0.4785,3.0667,0.899,2,0.9282,2,1,56.0
264,HD_95086__2017-05-09__23-56-34,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2017-05-09_ird_convert_recenter_dc2022_COBREX_waffles_only_332024,2017-05-09T23:56:34.31,2017-05-09T22:59:18.52,2017-05-10T00:53:48.84,DB_K12,B_Ks,0.89,3.3,12.57,54.9295,0.398,0.9502,0.5962,1.27,1.04,0.93,1.0,,,0.8815,,,,,,,,3.2,0.7253,0.7829,0.6278,6.789,6.867,,7.3244,100,100,-36.6013,2022-06-24_22-16-19,0,train,0.0,interactive,,0.06,0,2,0.8815,3.3,0.8353,2,0.8971,2,2,90.0
265,HD_95086__2018-01-06__08-12-47,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2018-01-05_ird_convert_recenter_dc2022_COBREX_waffles_only_333041,2018-01-06T08:12:47.27,2018-01-06T07:12:26.71,2018-01-06T09:20:53.07,DB_K12,B_Ks,0.3,10.1,3.98,26.407,0.2432,0.4575,0.3232,1.09,0.89,0.79,1.0,0.3675,0.1957,0.2977,,0.0103,0.0116,,10.3262,11.5903,,7.8,0.8326,0.8594,0.7926,6.789,6.867,,7.3244,70,70,-41.0123,2022-06-25_06-12-50,0,test,0.0,interactive,,0.04,0,2,0.2977,10.3262,0.9496,2,0.9454,2,2,67.0
266,HD_95086__2018-02-24__05-29-47,HD_95086,HIP_53524,,HIP_53524,,TYC_9212-4675-1,SAO_251193,HIP 53524_DB_K12_2018-02-23_ird_convert_recenter_dc2022_COBREX_333109,2018-02-24T05:29:47.22,2018-02-24T04:37:32.34,2018-02-24T06:22:01.10,DB_K12,B_Ks,0.38,9.0,3.25,26.3216,0.2325,0.5614,0.3577,1.06,0.87,0.79,1.0,0.4539,0.2585,0.3727,,0.0093,0.01,,9.2653,9.9505,,6.5,0.8367,0.872,0.7927,6.789,6.867,,7.3244,64,64,-33.4484,2022-06-25_06-35-59,0,train,0.0,interactive,,0.04,0,2,0.3727,9.2653,0.9402,2,0.9413,2,2,58.0
